who won the oscar over wolf of wall street	Terence Winter, Leonardo DiCaprio, Martin Scorsese, Jonah Hill
total number of mna in pakistan national assembly	332 members, 332
where does saying bob's your uncle come from	unknown origin
what type of joint connects the incus with the malleus	synovial, a small synovial joint, synovial joint, incudomallear joint
where does the highway of heroes start and end	Glen Miller Road in Trenton
where are the 10 plagues found in the bible	Exodus, Book of Exodus
who played tibbs on in the heat of the night	Howard Ellsworth Rollins Jr.
who has sold more albums kelly or carrie	Carrie, Carrie Underwood
theme of the song roar by katy perry	self-empowerment, standing up for oneself
where did the name huey helicopter come from	originally designated HU-1
who plays charles on have and have nots	Nick Sager, Nick Sagar
who has the most followers on the instagram	Instagram's own account, Selena Gomez
who is the current director of the us mint	David J. Ryder, David Motl
when is the 5th round fa cup played	29 January 2018, February 2018, 16 February 2018
when were the beatles inducted into the rock and roll hall of fame	1988
what is the name of the gap between two front teeth	diastema (plural diastemata), diastema
when did the nfl adopt a salary cap	the 1994 season, for the 1994 season, 1994, 1994 season
when did the cubs won a world series	1908, 1907, 2016
when did the ottoman empire surrender in ww1	1918, 30 October 1918
what color is the cue ball in pool	white
when did the 5 day work week begin	1908, In 1908, 1940
when does april fools day end at noon	April 1st
what is the rank of pakistan in population	5
who grows the most coffee in the world	Brazil
who plays peter in what we do in the shadows	Ben Fransham
who plays connor's mom in madeas christmas	Kathy Najimy
who died in the plane crash greys anatomy	Dr. Lexie Grey, Lexie
tumhi ho bandhu sakha tumhi cast real name	Aalika Sheikh, Vineet Raina, Mahesh Tanwar, Chandni Bhagwanani, Lavina Tandon, Rehaan Khan, Madhu Malti Kapoor, Tushar Dalvi, Neha Dangal, Neeraj Goswani, Kabeer K, Sreejita De, Dimple Jhangiani, Aishwarya Narkar, Neil Bhatt, Ravjeet Singh
who wrote there's a guy works down the chip shop lyrics	Philip Rambow, Kirsty MacColl/Philip Rambow, Kirsty MacColl
how long prime minister stay in office canada	four years
what is the movie about six degrees of separation	Six Degrees of Separation
who wrote the text for jeanie with the light brown hair	Stephen Foster
who played cosette in les miserables on broadway	Samantha Hill, Judy Kuhn, Ali Ewoldt
who got the most rings in the nba	Bill Russell
who sings the skye boat song on outlander	Bear McCreary, Raya Yarbrough
when did movies start coming out in color	introduced around 1940, 1895
who is the girl in the stone sour video say you'll haunt me	Joanna Moskawa
where was the summer olympics held in 2012	London, London, United Kingdom
who did the steelers lose to in the playoffs last year	New England Patriots
who wrote the song rainy days and mondays	Paul Williams, Roger Nichols, Roger Nichols and Paul Williams
who is known as the philippine queen of bossa nova	Sitti Navarro
where was the outlaw of josey wales filmed	Kanab, Utah, Lake Powell, Wyoming, Utah, Oroville, California, Arizona
when's the last time philly won the superbowl	2017
an open-source clone of unix created in the early 1990s	GNU/Linux, Linux
how many goals did mikel score for chelsea	6, 1
who played ben stone son on law and order	Michael Moriarty
when was the last time university of michigan won a national championship	1997
who sang nice day for a white wedding	Billy Idol
who played ashley on the young and the restless	Brenda Epperson, Shari Shattuck, Eileen Davidson
what does g stand for in ncis los angeles	Grisha
who wrote the first declaration of human rights	Cyrus
jharkhand which festival is associated with cattle worship	Sohrai
who was charlie writing to in perks of being a wallflower movie	an unknown recipient
which central american nations border the pacific ocean and the caribbean sea	Nicaragua, Costa Rica
who sings will you still love me when i'm not young and beautiful	Lana Del Rey
where are more than half your bones located	the appendicular skeleton
what does aa on a license plate mean	cars of the royal family
when did the apple iphone se come out	March 31, 2016, March 21, 2016
who does the voice of little chef in ratatouille	Ian Holm
how many times have real madrid won the champions league in a row	five times, five
in the song i drive your truck who is he talking about	his brother
at what age are you no longer a toddler	36 months
what is on a mcchicken sandwich from mcdonalds	a breaded chicken patty, shredded lettuce, mayonnaise, breaded chicken patty, toasted wheat bun, a toasted wheat bun
whats the movie called with justin timberlake and time	In Time
a concave mirror can form a real image which is a copy of an object that forms	inverted
who had the best strike rate among batsmen who scored over 200 runs in the world cup	Chris Gayle, Rohit Sharma
when did the first battle of ypres end	22 November 1914
who sings why does it hurt when i pee	Frank Zappa, Frank Zappa's
who were farmers who kept a small portion of their crops & gave the rest to the landowners	Sharecropping
who has won the most olympic medals in curling	Torger Nergård, Eva Lund, Anette Norberg, Kevin Martin, Cathrine Lindahl, Anna Le Moine, Mirjam Ott
what is one of the main goal of the democratic party	social and economic equality, economic equality
who sings you can't get what you want	the Rolling Stones
where is the world's largest thermometer located	Baker, California, USA, Baker, California
who plays the beast on the new beauty and the beast	Dan Stevens
north carolina delegate to the second continental congress	Timothy Bloodworth, William Blount, John B. Ashe
who gets the most punishments on impractical jokers	Sal
what is the name of governor of maharashtra	Chennamaneni Vidyasagar Rao
what is the lead singers name of staind	Aaron Lewis
when did the vikings first sail and reach britain	6 January 793, 786–802
who plays nathan's mother on general hospital	Donna Mills
who supported states rights during the civil war	the Confederacy
who is the actor that plays sneaky pete	Giovanni Ribisi
who sang i want to be bobbys girl	Marcie Blane
where was 2017 beauty and the beast filmed	Surrey, United Kingdom
how many episodes of the white princess will there be	eight, 8
what part of the brain is in the middle cranial fossa	pituitary gland, the temporal lobes, the pituitary gland, temporal lobes
when does flash come back on season 4 episode 17	May 1, 2018, April 10, 2018
where is dakar located on the world map	Senegal
how long were the pyramids the tallest structure	over 3,800, over 3,800 years
which is the site of the light dependent reactions of photosynthesis	thylakoid membranes, the thylakoid membranes
where was the movie silver linings playbook filmed	Ridley Park, Lansdowne, just outside Philadelphia, Pennsylvania, Upper Darby
the duluth model is an intervention program that emphasizes	re-education
what is the full form of ib board	International Baccalaureate, The International Baccalaureate
when did slave to the rhythm come out	May 8, 2014, 2010
state with highest population growth rate in india 2011	Dadra and Nagar Haveli, Meghalaya
where are the first nations located in canada	south of the Arctic
where does puerto rico's power come from	Puerto Rico Electric Power Authority
who was elected the president of constituent assembly	Rajendra Prasad, Dr. Rajendra Prasad, INC, Dr. Rajendra Prasad
a synonym for the content component of communication is	information
different ways to spell corey for a boy	Coire, Kori, Correy, Cory, Khouri, Corrie, Corie, Kory, Corey
active absorption of water from the soil by the root is mainly affected by	SURFACE AREA OF ROOTS, ATP
when was the first ford f 150 made	1975
who votes in the speaker of the house	The House of Representatives
who plays young agent o in mib 3	Alice Eve
who plays hulk in the thor and avengers series of movies	Rick D. Wasserman, Fred Tatasciore
when does boomer find out she a cylon	Kobol's Last Gleaming
what's the largest city park in the united states	Franklin Mountains State Park
who wrote the poem for whom the bell tolls	Ernest Hemingway, John Donne
three largest cities in the world by population	Beijing, Shanghai, Delhi
where can the mona lisa be found today	Musée du Louvre, Paris, Louvre Museum in Paris
how many levels of protein structure are there	four
when did university stop being free in australia	1989
panic at the disco song about a wedding	I Write Sins Not Tragedies
how many pages are in the book inside out and back again	263
what is the most famous building in rennes	Parlement de Bretagne, The Parlement de Bretagne
when did the song things that make you go hmmm come out	June 1991, June 23, 1991
who plays the dad in girl meets world	Ben Savage, Cory Matthews
who played the dad in a christmas story	Darren McGavin, Ian Petrella
who plays the dwarf king in the hobbit	Richard Crispin Armitage
when do you declare honors in contract bridge	any time after the auction
what is the name of manchester united stadium	Old Trafford
when is if loving you is wrong coming back season 4	September 19, 2017, March 7, 2018
who won season 16 on dancing with the stars	Kellie Pickler, Derek Hough
what is the account number of airtel payment bank	Your Airtel mobile number
when did the crucifix become the symbol of christianity	in the 2nd century, 4th century, the 4th century
when was the first commercial cell phone released	1983, 1973
what type of boundary was the mexico earthquake	a subduction zone
how long is one full rotation of the earth	about 24 hours
on which river did the exploration of the louisiana purchase begin	Missouri River, the Missouri River
where did the world's largest recorded wave occur	Lituya Bay in Alaska
where does half life 2 episode 2 take place	outside City 17
sequel to a christmas story it runs in the family	My Summer Story
who sings the song rock you like a hurricane	German rock band Scorpions, Scorpions
who played bailey in the sisterhood of the traveling pants	Jenna Boyd
when does season 18 of law and order svu start	September 21, 2016
where does the term jack mormon come from	Jackson County, Missouri
what kind of animals live in the great victoria desert	malleefowl, water-holding frog, great desert skink, sandhill dunnart, dingo, sand goanna, crest-tailed mulgara, southern marsupial mole, chestnut-breasted whiteface, perentie
what is the coldest it has ever been in antarctica	−128.6 °F
authorities involved in formulating accounting standard in india	government department, FICCI, other professional bodies, ASSOCHAM, CII, Accounting Standards Board, ICAI, academicians
what kind of metric system does the us use	international units, United States customary units
who is the president of the republic of zambia	Edgar Lungu
in another world with my smartphone japanese title	異世界はスマートフォンとともに
who are the permanent member of un security council	China, United Kingdom, United States, Russia, France
who designed the earth day flag in 1969	John McConnell
when was the last time villanova won the ncaa basketball championship	2018
what is the biggest determinant of climate in venezuela	altitude
the king of kalinga in the mauryan period was	Ashoka
who is the no. 1 ranked tennis player in the world	Rafael Nadal
where was the capital of the habsburg empire located	Prague, Vienna
which is the fastest train in india and what is its speed	Gatiman, 160km/hour, Mumbai Rajdhani Express
who votes in the baseball hall of fame	or the Veterans Committee, Veterans Committee
who does the voice of cruz on cars 3	Cristela Alonzo
when did hootie and the blowfish come out	2003, 1986, March 4, 2003
who were the the continent of the americas named after logically	Amerigo Vespucci
who is the guy that jumped from space	Felix Baumgartner
who starred in the remake of true grit	Hailee Steinfeld, Jeff Bridges, Barry Pepper, Matt Damon, Josh Brolin
when is the next step season 3 coming out	March 16, 2015
when was i don't like mondays released	1979, 21 July 1979
who decides where the super bowl is played	The NFL owners, NFL owners, the NFL
when did the wall go up in east germany	), starting on
who is the longest serving manager in manchester united history	Sir Alex Ferguson
what river is associated with the city of rome	The Tiber, Tiber
what is bermuda competing in the winter olympics	Cross-country skiing
fictional character whose favorite song was blueberry hill	Richie Cunningham
where is cinque terre italy on a map	Liguria, Italy
who is the highest paid baseball player in the major leagues	Clayton Kershaw, Alex Rodriguez
what is the average height of a chinese man	5 ft 6 in
where does us highway 1 start and end	Fort Kent, Maine, to Key West, Florida, Key West, Florida
who laid foundation stone of islamia college peshawar	Haji Sahib, Haji Sahib of Turangzai
what is the big gold dome in jerusalem	Dome of the Rock
when did holland become involved in world war 2	15 May 1940, 10 May 1940
which philosopher advocated the idea of return to nature	Bacon
who led the conquest of the incas in south america	Francisco Pizarro, conquistador Francisco Pizarro
where does the pulmonary trunk receive blood from	the right ventricle, from the heart, the heart
what is the symbol for christmas in brazil	Nativity scene, Christmas Tree
what is the genus of a bald eagle	Haliaeetus
when was the last time the los angeles lakers won a championship	2010, in 2010
what is the collection of the districts to the east of the jordan river	Jordan, Golan Heights
who plays the characters in yo gabba gabba	DJ Lance Rock, Gooble, Brobee, Foofa, Muno, Plex, Toodee
who won oscar for best director this month	Guillermo del Toro
what type of reproduction do whiptail lizards use	parthenogenesis, Parthenogenesis, parthenogenic
who sings love will keep us alive by the eagles	Timothy B. Schmit
symbolic interactionism is the basis for which theoretical model	role theory, versions of Identity Theory, sociological
who hung the lanterns in the old north church	Robert Newman, Captain John Pulling
who designed the garden city of new earswick	planner Raymond Unwin, architect Barry Parker, Raymond Unwin
where is the university of wisconsin madison located	Madison, Wisconsin
where is dia de los muertos celebrated in mexico	the Central and South regions, October 31
a town in west yorkshire on the river aire home to a rugby league team	Castleford
how many seasons of the glades were made	four
who played the mom in the partridge family	Shirley Mae Jones
who won the academy award for best original musical score	Alexandre Desplat, The Shape of Water
where are the highest average incomes found in north america	Virginia
what hangs from the trees in the bayou	Spanish moss
where is the food stored in a yam plant	an edible tuber
whens the last time the patriots played the eagles	Super Bowl LII
another name for the torso is the blank region of the body	trunk
who played the oldest brother in 7th heaven	Barry Watson
how many seasons of from dusk till dawn are there	third season
what is the female lion called in lion king	Nala
when did martial law in the philippines end	1981, 81
number of degree of freedom for plane mechanism	six, two
name of volcano that erupted in iceland in 2010	Eyjafjallajökull
where does summer of the monkeys take place	Oklahoma, Missouri
who played young monica in love and basketball	Kyla Pratt
in the texas legislature the house has members and the senate has	member, 31-member Senate
what does g stand for in baseball stats	Games, Games played
who was the last nba player to get drafted out of high school	Thon Maker
who was the person who escaped from alcatraz	Clarence Anglin, John Anglin, Frank Morris
when was the last amendment to the constitution passed	May 5, 1992
who has scored the most tries in rugby union	Daisuke Ohata
who is the new york state senate majority leader	John J. Flanagan
when did the first marvel vs capcom come out	1998, in 1996, 1996
who carried the usa flag in opening ceremony	Erin Hamlin
who played dwight's brother on the office	Thomas Middleditch
who was toot toot in the green mile	A trustee
who is the actor who plays king joffrey	Jack Gleeson
who starred in the movie natural born killers	Robert Downey Jr., Robert Downey, Jr., Woody Harrelson, Juliette Lewis, Tom Sizemore, Tommy Lee Jones
what was going on in the world in 1900	Galveston hurricane, Boxer Rebellion, U.S. population exceeds 75 million
when did the nest 3rd generation come out	September 1, 2015
who has won the most united states championships	Lex Luger, Ric Flair
how much is a 72 oz steak at the big texan	$72
when was the first wonder woman comic released	December 1941, January 1942, October 1941
what are the four requirements to establish criminal liability for gross negligence manslaughter	the defendant breached this duty
who does the voice of alistair in dragon age	Steve Valentine
who were the twins that played for kentucky	Aaron Harrison, Andrew Michael Harrison
who coined the phrase let get ready to rumble	Michael Buffer
who is command sergeant major of the army	Daniel A. Dailey
who is in charge of new issues not mentioned in the constitution	Congress
where does trick or treat for unicef money go	UNICEF's global programing
when was the first episode of scooby doo	September 13, 1969
when did the us dollar leave the gold standard	October 1976, August 15, 1971, 1934
who founded mission nuestra senora de la soledad	the Franciscan order, Fermín Francisco de Lasuén
the type of display that google glass presents to its users is called what	head-up display, optical head-mounted display, Prism projector
where are the winter olympics and when do they start	Pyeongchang County, South Korea, Pyeongchang, South Korea, 9 to 25 February 2018, 9 February
to whom do the powers not given to the federal government by the constitution go	the states or the people
what is the name given to the common currency to the european union	euro, The euro
which term describes the replacement of damaged cells to mend a tissue	Stromal cells
what process causes the continents to drift apart how	Continental drift
who was the first person to successfully introduce a device exclusively designed for data processing	Herman Hollerith
prior to 1948 north and south vietnam were a part of	France
who sang if this world were mine with luther vandross	Tammi Terrell, Cheryl Lynn
how many times has south korea held the winter olympics	two
which gene segments code for the variable region of the heavy chain	V
who sang what are we doing in love	Dottie West, Kenny Rogers
who won the national championship in volleyball 2017	Ohio State
when was zero first used in mathematical operations	By 1770 BC, 7th century
the lowest temperature at which a lubricant will flow is called the	pour point
who wrote the song mary had a little lamb	John Roulstone, Sarah Josepha Hale
who was an early advocate for using scientific methods based on inductive reasoning	Aristotle, René Descartes
when does the call of the wild take place	1890s, the 1890s
when was the first driver's license required	1888, 1 January 1904
when was the last time iran had an earthquake	2017-12-20
where is the deepest lake in the us located	Oregon
who is the largest supermarket chain in the uk	Aldi, Tesco
what is the origin of the name marvin	Welsh, the Welsh name Mervyn
when did italy enter the second world war	10 June 1940
what river flows through charleston west virginia’s capital	Kanawha River, the Elk and Kanawha Rivers, Kanawha, Elk
what is the main objective of criminal law	Incapacitation, Deterrence, Retribution, Restoration, Rehabilitation
what theater number was the aurora shooting in	9, Theater 9
where does blood go when it leaves the pulmonary artery	lungs, The pulmonary vein
what states do not allow daylight savings time	Navajo, Hawaii, Arizona
who is the highest selling r&b artist of all time	Rihanna, Michael Jackson
how many books are in the one piece series	83, more than 80
what stations in seattle are owned by sinclair	KOMO-TV, KUNS-TV
which state is the richest state in nigeria	Lagos State
how many seasons are in star wars the clone wars	6
when did world war 2 end in the pacific	14 and 15 August 1945, September 2, 1945
how many books are in the diary of a whimpy kid series	12
who did cubs beat in 2016 world series	the Indians, Cleveland Indians
who played the girl in my two dads	Staci Keanan
when do love and hip hop new york come back on	November 13, 2017, October 30, 2017
when did ibuprofen become available over the counter	1983, 1984
who played the judge in good will hunting	James P. Flynn
when does the next episode of izombie air	May 7, 2018, May 14, 2018
when is the fa cup semi-finals being played	Wembley Stadium
who won the most medals in the 1924 winter olympics	Norway
when did muhammad ali win an olympic gold medal	1960
what is the largest ethnic group in mexico today	K'iche'
where are the mitochondria located in the sperm	midpiece
what's the highest point in the us	Mount Whitney
where does kfc get their chicken in south africa	reared in South Africa, South Africa
who has trained the most melbourne cup winners	Bart Cummings
what kind of trees have heart shaped leaves	Linden, Eastern Redbud, Catalpa
book series about the end of the world	Left Behind
who sings he thinks he'll keep her	Mary Chapin Carpenter
who sings gone gone gone she been gone so long	Chilliwack
when did the movie princess bride come out	September 25, 1987, 1987, September 25, 1987
india participated olympic hockey for the first time	1927, 1928
what does it mean when your baby comes out feet first	A footling breech
when did they start vaccinating for whooping cough	the 1920s, the 1940s
where was the world economic forum held this year	Davos
where was the war of the planet of the apes filmed	the Lower Mainland in Vancouver, Lower Mainland in Vancouver, the Kananaskis
what kind of beer is st pauli girl	Special Dark, Lager, Non-Alcoholic Malt Beverage
who is emma dating in once upon a time	Hook
when does the world cup of hockey start	2020
what is the source of information for account receivables	invoices
what was hawaii's primary export to the united states	macadamia nuts, coffee, honey, sugarcane, pineapple, livestock
where is the villa in call me by your name	Moscazzano
when does a wrinkle in time come out in canada	March 9, 2018
new york heart association functional classification of angina	II
when was the movie cool hand luke made	1967
who sings gimme shelter with mick jagger	Merry Clayton
what is a buckeye the mascot for ohio state university	Anthropomorphic buckeye nut
the fellowship of the ring director's cut length	228 minutes
who plays addison shepherd on grey's anatomy	Kathleen Erin Walsh
who won the womens 2017 ncaa basketball tournament	South Carolina
when did canada sign the un declaration of indigenous rights	May 2016, 12 November 2010
distance from one side of a bridge to the other crossword	span
the cuban revolt against spain was led by	Máximo Gomez, Antonio Maceo, José Martí
when did sweet caroline start at red sox games	1997, at least 1997
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function	epinephrine
colby chees is named after a town in what state	Wisconsin
when does season 8 of hawaii five o premiere	September 29, 2017
what happens when iron reacts with oxygen and water	Rust
when did the first train run in england	1560s, As early as 1671, 1830, 1804
how many ammendments to the constitution have there been	Twenty-seven, Thirty-three
who sang it must have been love but its over now	Roxette
who invented the first computer game in 1962 and what was the name of the game	Spacewar!, Steve Russell, Wayne Wiitanen, Martin Graetz
who did the original spirit in the sky	Norman Greenbaum
internet based test of english as a foreign language test	TOEFL
who plays rachel on jessie punch dumped love	Isabella Palmieri
when is season 8 for game of thrones	2019, in 2019
who are considered to be the founding fathers	George Washington, Benjamin Franklin, John Adams, Alexander Hamilton, John Jay, James Madison, Thomas Jefferson
how many players on the line of scrimmage in american football	at least seven players, at least seven, seven
who holds the record for most everest summits	Kami Rita, Phurba Tashi Sherpa, Apa Sherpa, Phurba Tashi, Kami Rita Sherpa
who is the director of nightmare before christmas	Henry Selick
what are the four main types of precipitation	sleet, hail, graupel, snow, drizzle, rain
who was the 11th prime minister of canada	R. B. Bennett, Arthur Meighen
where is hallmark channel home and family filmed	Los Angeles, California
which term means the study of the nature and causes of disease	pathology
where are the next two winter olympics going to be held	Beijing, TBD
what is the poorest county in the state of florida	Union
who sings i can't take my eyes off of you	Frankie Valli
who plays colin on young and the restless	Tristan Rogers
how many indian astronauts have gone to space	2
what is the width of a cricket bat	no more than 4.25 inches
why did ric flair go back to wcw	February 1993
who plays manny in diary of a wimpy kid	Connor and Owen Fielding, Wyatt and Dylan Walters
where does the light reaction of photosynthesis occur	on the thylakoid membranes
who has the most super bowls in nfl history	Pittsburgh Steelers, The Pittsburgh Steelers
who has appeared in the most royal rumbles	Shawn Michaels
where did they film the game of thrones	Croatia, Iceland, Canada, Spain, Morocco, Malta, Scotland, United States, Northern Ireland
where did the last name taylor originate from	Old French
american horror story freak show girl kidnapped by clown	Bonnie Lipton
who won the most mvp awards in the nba	Kareem Abdul-Jabbar
who plays sven in the santa clarita diet	Leo Howard
who is the current cruiserweight champion in wwe	Cedric Alexander, Cedric Alexander,
who did corbin dance with on dancing with the stars	Karina Smirnoff
who abolished the monarchy and declared france a republic	Convention, France's Legislative Assembly
who plays harley quinn in the lego batman movie	Jenny Slate
how many different kinds of pokemon cards are there	eleven
what is australia's location in the world and region	Oceania
batman and robin episode only fools and horses	"Heroes and Villains"
who won the 30 man royal rumble match	Shinsuke Nakamura, Randy Orton
who is the supreme justice of the supreme court	John Roberts
what is the most common blood type in sweden	A+, AB+
what does a heart rate of 131 mean	Tachycardia, tachycardia in adults
when did the government change the retirement age	2015
how oxygenated blood returns to the heart from the lungs	pulmonary circulation
who has won the most f1 grand prix	Michael Schumacher
how many games does a team have to win for the world series	best-of-seven
when did the log flume closed at alton towers	10 October 2015, 2015
what happens when an air mass is pushed up and over a mountain range	Orographic lift
where does the last name hansen come from	Norway, the Faroe Islands, Scandinavian, Denmark
who said life is like a bowl of cherries	Lew Brown
how long is the famous suspension bridge in san francisco and what is it called	one-mile-wide, Golden Gate Bridge
name a food you might eat on thanksgiving	a large roasted turkey, turkey
when did sierra nevada brewery open in asheville	early 2014, January 2012, 2014
who said have you no sense of decency	Joseph Nye Welch
who was the chicago bears quarterback last year	Matt Barkley, Jay Cutler (5), Matt Barkley (6), Brian Hoyer, Jay Cutler, Brian Hoyer (5)
when did the dallas cowboys win their last playoff game	2014, 2016
which animal is the carrier of the h1n1 virus	Pig, pigs
where did the ancestors of the domestic goat originate	Iran
how many episodes in season 4 of last ship	10
when does part 5 of jojo take place	The manga begins in 2001, 2001
where are the washington redskins based out of	the Washington metropolitan area, FedExField in Landover, Maryland
what is the highest base on the ph scale	greater than 14
where is the love meaning of the song	lament on various worldwide problems
who played marius in the movie les miserables	Eddie Redmayne
when is the strictly come dancing results show recorded	Saturday, Sunday night
who played chaka on land of the lost tv show	Phillip Paley
who invented the first home video security system	her husband Albert Brown, Marie Van Brittan Brown
when did sussex split into east and west	1832, 1889
who sold the most records elvis or the beatles	The Beatles
what does a bull shark tooth look like	needle-like teeth, needle-like
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of	Yugoslavia
how many quarterbacks have a receiving touchdown in the superbowl	1
what act did parliament pass after the boston tea party	The Intolerable Acts, Intolerable Acts, the Coercive Acts
how many seasons of johnny bravo are there	four
where does the sweetness of fruit come from	Fructose, or fruit sugar, Fructose
who plays drew's boyfriend on the night shift	Rick
when does kubo and the two strings release	August 19, 2016, August 19, 2016
who plays nikko in the wizard of oz	Patrick Walshe
what is a e8 in the marine corps	Master sergeant, First sergeant
who stole the mona lisa from the louvre in 1911	Vincenzo Peruggia
who sang the them song for as told by ginger	Melissa Disney, R&B artist Macy Gray, Macy Gray, Cree Summer
when does brooklyn nine nine season 5 episode 12	March 18, 2018
who is going to host the 2018 winter olympics	South Korea, Pyeongchang County, South Korea
which came first the walking dead comic or show	comic book, comic
who played john clark sr on nypd blue	Joe Spano
who played peter benton's sister on er	Jackie Robbins
where is the protien made in the cell	in the cell nucleus, cell nucleus
who is given credit for inventing the aqua lung	Jacques Cousteau, engineer Émile Gagnan, Émile Gagnan
who won the 1st battle of bull run	Confederate victory, Confederate forces, Confederate
who plays the voice of john smith in pocahontas	Mel Gibson
computer based models of real life situation are called	Computer simulation, Computer simulations
how many inches is the iphone 5s screen	4 in, 4-inch screen size
5 cities with the highest population in europe	London, Saint Petersburg, Berlin, Moscow, Istanbul
who is the valley of the dolls based on	Dean Martin, Judy Garland, Ethel Merman, Carole Landis
when did the movie the post begin filming	May 2017, May 30, 2017
who is the girl who played in the grinch	Taylor Michel Momsen
who took over the dutch colony in north america	England, English
who wrote the theme song for mission impossible	Lalo Schifrin, Argentine composer Lalo Schifrin
who wrote the theme to last of the mohicans	Dougie MacLean
when did day light savings start in the us	March 31, 1918, 1918, March 19, 1918, March 11
what does the m number mean on a pint glass	imperial fluid ounces, the manufacturing company or site
where is beijing located on the world map	northern China, in northern China
when does mexico play in the winter olympics	9 to 25 February 2018
who dies in the lost city of z	Manley
when does the black panther movie soundtrack come out	February 9, 2018, February 16, 2018
when was the letter j introduced to the alphabet	in Middle High German, 1524
what flag is red and has a gold star	flag of Vietnam, Vietnam, The flag of Vietnam
who expanded the palace of versailles to its present size	Louis XIV, Louis XV
when was the last time the vikings made the superbowl	in the 1970s
when do we find out luke and leia are siblings	Return of the Jedi, In Return of the Jedi
when did the uk and us become allies	Since 1940, 1940
who wrote the song going to kansas city	Jerry Leiber and Mike Stoller, Jerry Leiber, Mike Stoller
where did the battle of issus take place	southern Anatolia, in southern Anatolia
what is the name of the muslim dress	hijab
when does the new saw 8 come out	October 27, 2017
when were cigarette ads banned from tv uk	1 August 1965
who invented the transtheoretical model of behavior change	colleagues, Carlo Di Clemente
who recorded i can't help falling in love with you	Elvis Presley
when did india win their first cricket match	1952
which term is used to identify having official power to act	authority, Authority
when does grey's anatomy come back on in march	March 1, 2018
who was president when the panama canal was built	Theodore Roosevelt, President Theodore Roosevelt
where was the remake of dirty dancing filmed	High Hampton Inn in Cashiers, Hendersonville, North Carolina, western North Carolina
who played the little boy in polar express	Daryl Sabara, Dante Pastula
what channel does thursday night football come on regular tv	NBC
when did how you remind me come out	August 21, 2001, August 21, 2001
who is new prime minister of italy 2018	TBD
when did the subway open in new york	October 27, 1904, 1904
what is the speed of the nascar pace car	pit road speed
who won the silver medal in womens figure skating	Evgenia Medvedeva
what year is the deer hunter set in	late 1967, 1967
what type of writing did ancient egypt use	hieroglyphs, Egyptian hieroglyphs
who did the united states win its independence from	the British Empire, Great Britain
the first element on the periodic table is	Hydro­gen, hydrogen
who wrote the song oh lord won't you buy me a mercedes benz	Janis Joplin, Bob Neuwirth, Michael McClure
who was the first imperial power that was fighting in vietnam	France
who is the captain of richmond football club	Trent Cotchin
who is the first indian climber of mount everest	Bachendri Pal
who is the writer of 50 shades of grey	Erika Mitchell Leonard, E. L. James
who votes to elect a rajya sabha memmber	state legislatures
what land mass was north america a part of about 300 million years ago	Pangaea, Pangaea or Pangea
who was defeated in the french and indian war	the French, Wabanaki Confederacy, British, France
how many episodes curse of oak island season 5	18
where was the first nhl hockey game played	Ottawa, Montreal
who played mr thatcher in when calls the heart	Garwin Sanford
who plays cesar in the show on my block	Diego Tinoco
where would the group bacteroids likely be found	the human colon, human colon
who was the pinkerton detective agency's first female detective	Kate Warne
who played harley in harley davidson and the marlboro man	Mickey Rourke
who were the original voices of the flintstones	Verna Felton, Bea Benaderet, Don Messick, Harvey Korman, Alan Reed, Mel Blanc, Jean Vander Pyl, John Stephenson
where did they get the vibranium to make captain americas shield	Wakanda
who plays the short cop on will and grace	Ryan Pinkston
what is loihi and where does it originate from	from the Hawaii hotspot
anastomosis between the epididymis and the vas deferens	Vasoepididymostomy
when was the last time astros was in the world series	2017, 2005
who won so you think you can dance season 13	Kida, Leon "Kida" Burns
who played lionel in as time goes by	Geoffrey Dyson Palmer, OBE, Geoffrey Dyson Palmer
who helped the british in the french and indian war	Cherokee, Iroquois Confederacy, the colonies of British America, Catawba, Iroquois
who was the german leader who signed the treaty of versailles	Gustav Bauer, President Friedrich Ebert
who played ricky in secret life of the american teenager	Daren Maxwell Kagasoff
a good that can be used in place of another good	A substitute good, substitute good
what is the meaning of the name sinead	God forgave/God gratified
who gets first pick of fa cup games	BBC, the BBC
what is the written dialogue portion of a musical called	script, libretto
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of	Blue laws
who played the original wonder woman on tv	Lynda Carter
the man in the high castle episode 1 season 1	The New World
who is the voice of the other mother in coraline	Teri Hatcher
when was the last time the dodgers played yankees in the world series	1981
who has the highest paid contract in the nba	Stephen Curry
when does jo come in grey's anatomy	season 9, 2012, July 2012
which financial statement involves all aspects of the accounting​ equation	balance sheet, The balance sheet
who got the most passing yards in the nfl	Peyton Manning
when was it was not death for i stood up published	1890, 1891
bacterial cell walls are made rigid by the presence of	Peptidoglycan
when did 10 shilling note go out of circulation	22 November 1970, 1970
how many medals did austria win in the 2011 alpine skiing world championships	8
when did the song rapper's delight come out	1979, September 16, 1979
when did the flash first appear on arrow	second season
who sang how can you mend a broken heart first	Bee Gees, the Bee Gees
who played in the stanley cup finals last year	Nashville Predators, Pittsburgh Penguins
when did the continental congress vote to adopt the declaration of independence	July 2, 1776
where does the us launch space shuttles from	Florida
a country having an island location and a country having continental location	Australia
